2,1,3.502
1,2,3.5192
2,1,3.5337
1,1,3.541
1,2,3.5453
1,2,3.5662
1,1,3.5676
1,2,3.5848
2,1,3.5975
1,1,3.6128
1,2,3.6129
1,2,3.6409
2,1,3.6469
1,1,3.654
1,2,3.6674
1,1,3.6902
1,2,3.6944
2,1,3.7014
1,2,3.715
1,1,3.7236
1,2,3.7375
2,1,3.7477
1,1,3.7606
1,2,3.762
1,2,3.7835
2,1,3.7875
2,1,3.8068
1,2,3.8102
1,1,3.8292
1,2,3.847
1,1,3.8614
2,1,3.8631
1,2,3.8696
1,1,3.8792
1,2,3.8979
2,1,3.9102
1,2,3.9177
1,1,3.9317
1,2,3.9494
2,1,3.9582
1,2,3.9695
1,1,3.9711
1,2,3.9956
1,1,3.9979
2,1,4.0123
1,2,4.0175
1,2,4.045
2,1,4.0481
1,1,4.0575
1,2,4.0701
2,1,4.0908
1,2,4.0949
1,1,4.0963
1,1,4.1326
1,2,4.1346
2,1,4.1523
1,2,4.1565
1,1,4.1581
1,1,4.1808
1,2,4.1812
1,1,4.1965
2,1,4.2082
1,2,4.2197
1,1,4.2256
1,2,4.2389
2,1,4.2454
1,1,4.2484
1,2,4.2667
2,1,4.2734
1,2,4.2863
1,1,4.2882
1,2,4.3165
2,1,4.3177
1,1,4.3183
1,2,4.3431
1,1,4.3694
2,1,4.3698
1,2,4.3714
1,2,4.395
1,1,4.4178
1,2,4.4212
2,1,4.4293
1,1,4.4528
1,2,4.4536
1,2,4.4672
2,1,4.4802
1,1,4.4833
1,2,4.484
1,2,4.5111
2,1,4.519
1,1,4.5281
1,2,4.5328
1,1,4.55
1,2,4.5563
2,1,4.572
1,2,4.5738
1,1,4.5901
1,2,4.5943
2,1,4.6103
1,1,4.6167
1,2,4.6173
1,2,4.6387
1,1,4.646
2,1,4.6507
1,2,4.6593
1,1,4.6727
1,2,4.6822
2,1,4.6942
1,2,4.7025
1,1,4.7117
2,1,4.7319
1,2,4.7342
1,1,4.7373
1,2,4.7543
1,1,4.76
2,1,4.7792
1,2,4.7884
1,1,4.7989
1,2,4.8115
2,1,4.8202
1,1,4.828
1,2,4.8292
1,2,4.8512
1,1,4.8649
2,1,4.8673
1,2,4.8808
1,1,4.8947
1,2,4.9111
1,1,4.9308
1,2,4.9369
1,1,4.9384
1,2,4.9633
1,1,4.9764
1,2,4.9915
1,2,5.0092
1,1,5.0283
1,2,5.0313
1,2,5.0472
1,2,5.0699
1,1,5.072
1,2,5.0997
1,1,5.1145
1,2,5.1282
1,1,5.1454
