1,4,2.0861
1,1,2.0908
1,2,2.1163
1,3,2.1163
1,4,2.1163
1,1,2.1222
1,2,2.141
1,3,2.141
1,4,2.141
1,1,2.1489
1,2,2.1651
1,3,2.1651
1,4,2.1651
1,1,2.1758
1,2,2.1962
1,3,2.1962
1,4,2.1962
1,1,2.2119
1,2,2.2152
1,3,2.2152
1,4,2.2152
1,1,2.2338
1,2,2.2418
1,3,2.2418
1,4,2.2418
1,1,2.2637
1,2,2.269
1,3,2.269
1,4,2.269
1,1,2.2839
1,2,2.2908
1,3,2.2908
1,4,2.2908
1,2,2.3149
1,3,2.3149
1,4,2.3149
1,1,2.3189
1,2,2.332
1,3,2.332
1,4,2.332
1,2,2.3493
1,3,2.3493
1,4,2.3493
1,1,2.3531
1,2,2.3727
1,3,2.3727
1,4,2.3727
1,1,2.3829
1,2,2.3993
1,3,2.3993
1,4,2.3993
1,1,2.4123
1,1,2.4295
1,2,2.4351
1,3,2.4351
1,4,2.4351
1,2,2.4546
1,3,2.4546
1,4,2.4546
1,1,2.4621
1,2,2.4784
1,3,2.4784
1,4,2.4784
1,1,2.4807
1,1,2.4987
1,2,2.5008
1,3,2.5008
1,4,2.5008
1,2,2.5139
1,3,2.5139
1,4,2.5139
1,1,2.5286
1,2,2.5345
1,3,2.5345
1,4,2.5345
1,2,2.5483
1,3,2.5483
1,4,2.5483
1,1,2.5533
1,2,2.5753
1,3,2.5753
1,4,2.5753
1,1,2.5848
1,2,2.5935
1,3,2.5935
1,4,2.5935
1,2,2.6167
1,3,2.6167
1,4,2.6167
1,1,2.6175
1,2,2.6367
1,3,2.6367
1,4,2.6367
1,1,2.6511
1,2,2.6608
1,3,2.6608
1,4,2.6608
1,1,2.6769
1,2,2.6804
1,3,2.6804
1,4,2.6804
1,2,2.7055
1,3,2.7055
1,4,2.7055
1,1,2.7084
1,2,2.7318
1,3,2.7318
1,4,2.7318
1,1,2.7381
1,2,2.7629
1,3,2.7629
1,4,2.7629
1,1,2.7713
1,2,2.7845
1,3,2.7845
1,4,2.7845
1,2,2.7963
1,3,2.7963
1,4,2.7963
1,1,2.8031
1,2,2.8146
1,3,2.8146
1,4,2.8146
1,1,2.8366
1,2,2.8438
1,3,2.8438
1,4,2.8438
1,2,2.8609
1,3,2.8609
1,4,2.8609
1,1,2.8649
1,2,2.8881
1,3,2.8881
1,4,2.8881
1,1,2.8931
1,2,2.9111
1,3,2.9111
1,4,2.9111
1,1,2.927
1,2,2.9407
1,3,2.9407
1,4,2.9407
1,1,2.9452
1,2,2.9532
1,3,2.9532
1,4,2.9532
1,1,2.9714
1,2,2.9746
1,3,2.9746
1,4,2.9746
1,2,2.9909
1,3,2.9909
1,4,2.9909
1,1,2.9938
1,1,3.0206
1,2,3.0277
1,3,3.0277
1,4,3.0277
1,1,3.0525
1,2,3.0541
1,3,3.0541
1,4,3.0541
1,2,3.0832
1,3,3.0832
1,4,3.0832
1,1,3.0852
1,2,3.1001
1,3,3.1001
1,4,3.1001
1,1,3.1086
1,2,3.12
1,3,3.12
1,4,3.12
1,1,3.1348
1,2,3.1408
1,3,3.1408
1,4,3.1408
1,1,3.1639
1,2,3.1684
1,3,3.1684
1,4,3.1684
1,2,3.1892
1,3,3.1892
1,4,3.1892
1,1,3.1908
1,2,3.2148
1,3,3.2148
1,4,3.2148
1,1,3.2207
1,2,3.2266
1,3,3.2266
1,4,3.2266
1,2,3.2469
1,3,3.2469
1,4,3.2469
1,1,3.251
1,2,3.2648
1,3,3.2648
1,4,3.2648
1,1,3.2746
1,2,3.279
1,3,3.279
1,4,3.279
1,1,3.3019
1,2,3.3035
1,3,3.3035
1,4,3.3035
1,1,3.3194
1,2,3.3269
1,3,3.3269
1,4,3.3269
1,2,3.349
1,3,3.349
1,4,3.349
1,1,3.3532
1,2,3.3643
1,3,3.3643
1,4,3.3643
1,1,3.3781
1,2,3.3918
1,3,3.3918
1,4,3.3918
1,1,3.4001
1,2,3.4155
1,3,3.4155
1,4,3.4155
1,1,3.4268
1,2,3.4358
1,3,3.4358
1,4,3.4358
1,1,3.4475
1,2,3.4578
1,3,3.4578
1,4,3.4578
1,1,3.4753
1,2,3.4783
1,3,3.4783
1,4,3.4783
1,2,3.4913
1,3,3.4913
1,4,3.4913
1,1,3.5003
1,2,3.5117
1,3,3.5117
1,4,3.5117
1,2,3.5293
1,3,3.5293
1,4,3.5293
1,1,3.539
1,2,3.5461
1,3,3.5461
1,4,3.5461
1,2,3.562
1,3,3.562
1,4,3.562
1,1,3.5724
1,2,3.581
1,3,3.581
1,4,3.581
1,1,3.5875
1,2,3.5927
1,3,3.5927
1,4,3.5927
1,1,3.6174
1,2,3.6191
1,3,3.6191
1,4,3.6191
1,1,3.6379
1,2,3.6433
1,3,3.6433
1,4,3.6433
1,1,3.6642
1,2,3.6648
1,3,3.6648
1,4,3.6648
1,2,3.6862
1,3,3.6862
1,4,3.6862
1,1,3.6925
1,2,3.7038
1,3,3.7038
1,4,3.7038
1,1,3.7236
1,2,3.7304
1,3,3.7304
1,4,3.7304
1,1,3.7497
1,2,3.7512
1,3,3.7512
1,4,3.7512
1,2,3.7691
1,3,3.7691
1,4,3.7691
1,1,3.7849
1,2,3.7974
1,3,3.7974
1,4,3.7974
1,1,3.8097
1,2,3.8177
1,3,3.8177
1,4,3.8177
1,2,3.8361
1,3,3.8361
1,4,3.8361
1,1,3.8386
1,2,3.8561
1,3,3.8561
1,4,3.8561
1,1,3.8691
1,2,3.8732
1,3,3.8732
1,4,3.8732
1,2,3.8889
1,3,3.8889
1,4,3.8889
1,1,3.8967
1,2,3.9229
1,3,3.9229
1,4,3.9229
1,1,3.9281
1,2,3.9525
1,3,3.9525
1,4,3.9525
1,1,3.9568
1,2,3.9753
1,3,3.9753
1,4,3.9753
1,1,3.9799
1,2,3.9902
1,3,3.9902
1,4,3.9902
1,1,3.9978
1,2,4.0072
1,3,4.0072
1,4,4.0072
1,2,4.0275
1,3,4.0275
1,4,4.0275
1,1,4.034
1,2,4.0526
1,3,4.0526
1,4,4.0526
1,1,4.0578
1,2,4.0671
1,3,4.0671
1,4,4.0671
1,2,4.0766
1,3,4.0766
1,4,4.0766
1,1,4.0851
1,2,4.0905
1,3,4.0905
1,4,4.0905
1,2,4.1133
1,3,4.1133
1,4,4.1133
1,1,4.1146
1,2,4.1363
1,3,4.1363
1,4,4.1363
1,1,4.1419
1,2,4.1596
1,3,4.1596
1,4,4.1596
1,1,4.164
1,2,4.18
1,3,4.18
1,4,4.18
1,1,4.1883
1,2,4.2019
1,3,4.2019
1,4,4.2019
1,1,4.2142
1,2,4.2205
1,3,4.2205
1,4,4.2205
1,2,4.2458
1,3,4.2458
1,4,4.2458
1,1,4.2481
1,2,4.2599
1,3,4.2599
1,4,4.2599
1,1,4.2703
1,2,4.2831
1,3,4.2831
1,4,4.2831
1,2,4.2998
1,3,4.2998
1,4,4.2998
1,1,4.3006
1,2,4.319
1,3,4.319
1,4,4.319
1,1,4.3285
1,2,4.3426
1,3,4.3426
1,4,4.3426
1,1,4.3536
1,2,4.3686
1,3,4.3686
1,4,4.3686
1,1,4.3746
1,2,4.3838
1,3,4.3838
1,4,4.3838
1,1,4.3994
1,2,4.4109
1,3,4.4109
1,4,4.4109
1,1,4.4251
1,2,4.435
1,3,4.435
1,4,4.435
1,1,4.4439
1,2,4.4554
1,3,4.4554
1,4,4.4554
1,1,4.4709
1,2,4.4751
1,3,4.4751
1,4,4.4751
1,1,4.4928
1,2,4.4947
1,3,4.4947
1,4,4.4947
1,2,4.5139
1,3,4.5139
1,4,4.5139
1,1,4.5183
1,2,4.5347
1,3,4.5347
1,4,4.5347
1,1,4.5459
1,2,4.5555
1,3,4.5555
1,4,4.5555
1,1,4.5673
1,2,4.5803
1,3,4.5803
1,4,4.5803
1,1,4.5917
1,2,4.6085
1,3,4.6085
1,4,4.6085
1,1,4.6192
1,2,4.6314
1,3,4.6314
1,4,4.6314
1,1,4.6357
1,2,4.6509
1,3,4.6509
1,4,4.6509
1,1,4.6666
1,2,4.6745
1,3,4.6745
1,4,4.6745
1,2,4.6959
1,3,4.6959
1,4,4.6959
1,1,4.7043
1,2,4.7113
1,3,4.7113
1,4,4.7113
1,1,4.7347
1,2,4.7365
1,3,4.7365
1,4,4.7365
1,2,4.7584
1,3,4.7584
1,4,4.7584
1,1,4.7587
1,2,4.7795
1,3,4.7795
1,4,4.7795
1,1,4.7863
1,2,4.8025
1,3,4.8025
1,4,4.8025
1,1,4.8066
1,2,4.8241
1,3,4.8241
1,4,4.8241
1,2,4.8397
1,3,4.8397
1,4,4.8397
1,1,4.8413
1,2,4.8593
1,3,4.8593
1,4,4.8593
1,1,4.8714
1,2,4.8788
1,3,4.8788
1,4,4.8788
1,2,4.8964
1,3,4.8964
1,4,4.8964
1,1,4.9006
1,1,4.9215
1,2,4.9251
1,3,4.9251
1,4,4.9251
1,2,4.9409
1,3,4.9409
1,4,4.9409
1,1,4.9483
1,2,4.9587
1,3,4.9587
1,4,4.9587
1,1,4.9706
1,2,4.9753
1,3,4.9753
1,4,4.9753
1,2,4.9896
1,3,4.9896
1,4,4.9896
1,1,4.9942
1,2,5.0088
1,3,5.0088
1,4,5.0088
1,1,5.0164
1,2,5.0275
1,3,5.0275
1,4,5.0275
1,2,5.0553
1,3,5.0553
1,4,5.0553
1,2,5.0741
1,3,5.0741
1,4,5.0741
1,2,5.0888
1,3,5.0888
1,4,5.0888
1,2,5.1169
1,3,5.1169
1,4,5.1169
